turn to right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, distance: {amount: {pvf_type: number}, unit: {pvf_type: string}}, extent: {pvf_type: string}, verb: {pvf_type: string, pvf_example: turn}}}
turn right to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, distance: {amount: {pvf_type: number}, unit: {pvf_type: string}}, extent: {pvf_type: string}, verb: {pvf_type: string, pvf_example: turn}}}
turn right release to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, distance: {amount: {pvf_type: number}, unit: {pvf_type: string}}, extent: {pvf_type: string}, verb: {pvf_type: string, pvf_example: turn}}}
turn right to 	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, distance: {amount: {pvf_type: number}, unit: {pvf_type: string}}, extent: {pvf_type: string}, verb: {pvf_type: string, pvf_example: turn}}}
go right to turn around dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to go around dresser}, verb: {pvf_type: string, pvf_example: turn}}}
turn to right go around dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to go around dresser}, verb: {pvf_type: string, pvf_example: turn}}}
turn the right way to go around dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to go around dresser}, verb: {pvf_type: string, pvf_example: turn}}}
turn right to go around dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to go around dresser}, verb: {pvf_type: string, pvf_example: turn}}}
turn right to go just about dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to go around dresser}, verb: {pvf_type: string, pvf_example: turn}}}
turn right to go around dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to go around dresser}, verb: {pvf_type: string, pvf_example: turn}}}
turn right to go around dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to go around dresser}, verb: {pvf_type: string, pvf_example: turn}}}
turn right dresser go around to	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to go around dresser}, verb: {pvf_type: string, pvf_example: turn}}}
turn right to go around release dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to go around dresser}, verb: {pvf_type: string, pvf_example: turn}}}
turn right to go around dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to go around dresser}, verb: {pvf_type: string, pvf_example: turn}}}
fount face end of dresser	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: end of dresser}, verb: {pvf_type: string, pvf_example: face}}}
face end of dresser	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: end of dresser}, verb: {pvf_type: string, pvf_example: face}}}
face end of dresser	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: end of dresser}, verb: {pvf_type: string, pvf_example: face}}}
dresser end of face	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: end of dresser}, verb: {pvf_type: string, pvf_example: face}}}
face end of dresser	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: end of dresser}, verb: {pvf_type: string, pvf_example: face}}}
face ending of dresser	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: end of dresser}, verb: {pvf_type: string, pvf_example: face}}}
face end of chest of drawers	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: end of dresser}, verb: {pvf_type: string, pvf_example: face}}}
face closing of dresser	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: end of dresser}, verb: {pvf_type: string, pvf_example: face}}}
face end of fount dresser	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: end of dresser}, verb: {pvf_type: string, pvf_example: face}}}
face end of dresser	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: end of dresser}, verb: {pvf_type: string, pvf_example: face}}}
lamp the turn on	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
deform the lamp on	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
twist the lamp on	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn release the lamp on	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn the on lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn the lamp on	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn the on	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn the lamp on	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
tour the lamp on	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn the lamp on	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
examine a clock with time a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a clock with a angstrom unit lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a a with clock lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
study a clock with a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a analyze clock with a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a clock with a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a clock with lamp a	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a clock a with lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
try a clock with a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a clock with a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
around turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn release around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn just about around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
wrick around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
release turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
sprain around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
walk over to the dresser in the army for the liberation of rwanda left corner	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser in the far left corner}, verb: {pvf_type: string, pvf_example: walk}}}
walk the to over dresser in the far left corner	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser in the far left corner}, verb: {pvf_type: string, pvf_example: walk}}}
walk over to the dresser in the interahamwe left corner	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser in the far left corner}, verb: {pvf_type: string, pvf_example: walk}}}
far over to the dresser in the walk left corner	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser in the far left corner}, verb: {pvf_type: string, pvf_example: walk}}}
walk over to the dresser in the far left corner	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser in the far left corner}, verb: {pvf_type: string, pvf_example: walk}}}
walk over the dresser in the far left corner	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser in the far left corner}, verb: {pvf_type: string, pvf_example: walk}}}
walk over chest of drawers to the dresser in the far left corner	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser in the far left corner}, verb: {pvf_type: string, pvf_example: walk}}}
walk over to the dresser in the far left corner	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser in the far left corner}, verb: {pvf_type: string, pvf_example: walk}}}
walk over to the complete dresser in the far left corner	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser in the far left corner}, verb: {pvf_type: string, pvf_example: walk}}}
walk over to the dresser in the far left corner	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser in the far left corner}, verb: {pvf_type: string, pvf_example: walk}}}
beak up the clock that is on the dresser	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
pick up the clock that is on time the dresser	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
pick up the clock that is on the dresser	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
dresser up the clock that is on the pick	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
selection up the clock that is on the dresser	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
