turn to right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, distance: {amount: {pvf_type: number}, unit: {pvf_type: string}}, extent: {pvf_type: string}, verb: {pvf_type: string, pvf_example: turn}}}
turn right plow to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, distance: {amount: {pvf_type: number}, unit: {pvf_type: string}}, extent: {pvf_type: string}, verb: {pvf_type: string, pvf_example: turn}}}
turn right to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, distance: {amount: {pvf_type: number}, unit: {pvf_type: string}}, extent: {pvf_type: string}, verb: {pvf_type: string, pvf_example: turn}}}
plow turn right to	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to go around dresser}, verb: {pvf_type: string, pvf_example: turn}}}
right to	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to go around dresser}, verb: {pvf_type: string, pvf_example: turn}}}
turn to right	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to go around dresser}, verb: {pvf_type: string, pvf_example: turn}}}
plow turn right to	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to go around dresser}, verb: {pvf_type: string, pvf_example: turn}}}
turn properly to	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to go around dresser}, verb: {pvf_type: string, pvf_example: turn}}}
sprain right to	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to go around dresser}, verb: {pvf_type: string, pvf_example: turn}}}
to right turn	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to go around dresser}, verb: {pvf_type: string, pvf_example: turn}}}
right to	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to go around dresser}, verb: {pvf_type: string, pvf_example: turn}}}
change state right to	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to go around dresser}, verb: {pvf_type: string, pvf_example: turn}}}
turn right to	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to go around dresser}, verb: {pvf_type: string, pvf_example: turn}}}
around go dresser face end of dresser	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: end of dresser}, verb: {pvf_type: string, pvf_example: face}}}
go around dresser face end of dresser	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: end of dresser}, verb: {pvf_type: string, pvf_example: face}}}
go around dresser face dressing table end of dresser	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: end of dresser}, verb: {pvf_type: string, pvf_example: face}}}
go around dresser dressing table face end of dresser	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: end of dresser}, verb: {pvf_type: string, pvf_example: face}}}
go around dresser death face end of dresser	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: end of dresser}, verb: {pvf_type: string, pvf_example: face}}}
go around dresser case end of dresser	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: end of dresser}, verb: {pvf_type: string, pvf_example: face}}}
go around dresser face end dresser of	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: end of dresser}, verb: {pvf_type: string, pvf_example: face}}}
go around dresser face up end of dresser	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: end of dresser}, verb: {pvf_type: string, pvf_example: face}}}
go around chest of drawers face end of chest of drawers	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: end of dresser}, verb: {pvf_type: string, pvf_example: face}}}
go around dresser face end of dresser	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: end of dresser}, verb: {pvf_type: string, pvf_example: face}}}
round the lamp on	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn the lamp plow on	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
act the lamp on	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
plow turn the lamp on	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn the along lamp on	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
the turn lamp on	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn the on lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn the lamp on	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
ferment the lamp on	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn the lamp on	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
see a clock with a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
see a clock with a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
analyze a clock with a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a probe clock with a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine with clock a a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a clock with time a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
lamp a clock with a examine	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a clock vitamin a with a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
a clock with a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a clock with a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
turn around to your allow then	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn around your to left then	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn around to your result then	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn around your left then	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn round to your left then	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
and then turn around to your left then	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
lead turn around to your left then	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
then around to your left turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn around to your left then	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn around to your left then	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
walk over to the in the far left corner	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser in the far left corner}, verb: {pvf_type: string, pvf_example: walk}}}
walk over to the bureau in the far left corner	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser in the far left corner}, verb: {pvf_type: string, pvf_example: walk}}}
walk over to the dresser in the alir left corner	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser in the far left corner}, verb: {pvf_type: string, pvf_example: walk}}}
walk over to the dresser in the far left corner	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser in the far left corner}, verb: {pvf_type: string, pvf_example: walk}}}
walking over to the dresser in the far left corner	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser in the far left corner}, verb: {pvf_type: string, pvf_example: walk}}}
walk over to the dresser in the far left corner	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser in the far left corner}, verb: {pvf_type: string, pvf_example: walk}}}
walk over to left dresser in the far the corner	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser in the far left corner}, verb: {pvf_type: string, pvf_example: walk}}}
nook walk over to the dresser in the far left corner	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser in the far left corner}, verb: {pvf_type: string, pvf_example: walk}}}
walk over to the dresser in all over the far left corner	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser in the far left corner}, verb: {pvf_type: string, pvf_example: walk}}}
walk over to the dresser in the far left corner	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser in the far left corner}, verb: {pvf_type: string, pvf_example: walk}}}
dressing table pick up the clock that is on the dresser	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
pick up dresser clock that is on the the	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
pick up the clock that on the dresser	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
pick up the clock on is that the dresser	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
choice up the clock that is on the dresser	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
