{graph_name: fsm_graph_911, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick the basketball up on the ground, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on the ground}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick}}}]}	pick the up on the ground
{graph_name: fsm_graph_911, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick the basketball up on the ground, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on the ground}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick}}}]}	pick on basketball up the the ground
{graph_name: fsm_graph_911, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick the basketball up on the ground, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on the ground}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick}}}]}	foot the basketball up on the ground
{graph_name: fsm_graph_911, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick the basketball up on the ground, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on the ground}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick}}}]}	pick the basketball up on the ground
{graph_name: fsm_graph_912, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around,, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: walk to the dresser with a lamp on it, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser with a lamp on it}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around turn right walk to on dresser with a lamp the it
{graph_name: fsm_graph_912, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around,, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: walk to the dresser with a lamp on it, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser with a lamp on it}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around turn right walkway to the dresser with a lamp on it
{graph_name: fsm_graph_912, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around,, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: walk to the dresser with a lamp on it, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser with a lamp on it}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around turn right walk justly to the dresser with a lamp on it
{graph_name: fsm_graph_912, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around,, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: walk to the dresser with a lamp on it, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser with a lamp on it}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around turn right walk to dresser with a lamp on it
{graph_name: fsm_graph_912, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around,, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: walk to the dresser with a lamp on it, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser with a lamp on it}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around turn right walk to the lamp with a dresser on it
{graph_name: fsm_graph_912, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around,, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: walk to the dresser with a lamp on it, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser with a lamp on it}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around turn dresser walk to the right with a lamp on it
{graph_name: fsm_graph_912, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around,, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: walk to the dresser with a lamp on it, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser with a lamp on it}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around turn right walk to the dresser with a dressing table lamp on it
{graph_name: fsm_graph_912, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around,, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: walk to the dresser with a lamp on it, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser with a lamp on it}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around turn right walk to the dresser with a lamp on it
{graph_name: fsm_graph_912, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around,, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: walk to the dresser with a lamp on it, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser with a lamp on it}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around turn redress walk to the dresser with a lamp on it
{graph_name: fsm_graph_912, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around,, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: walk to the dresser with a lamp on it, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser with a lamp on it}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around turn right walk to the dresser with a lamp on it
{graph_name: fsm_graph_913, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the lamp
{graph_name: fsm_graph_913, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	on turn the lamp
{graph_name: fsm_graph_913, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn the on lamp
